tweet_id,old_tweet_id,text,old_text,author_id,old_author_id,tw_date,year,AR,MB,similarity
908750366925258752,9.08750366925258e+17,RT @CLINTHREED: action for @marcorubio team - over 800 people  at first Recovery Action Center (RAC) in Immokalee.  #TeamRubio #HurricaneIr…,RT @CLINTHREED: action for @marcorubio team - over 800 people  at first Recovery Action Center (RAC) in Immokalee.  #TeamRubio #HurricaneIr‚Ä¶,15745368,Marco Rubio,2017-09-15,2017,3,2,99
909809652120072192,9.09809652120072e+17,You are the only thing standing between the #ACA &amp; the Graham-Cassidy repeal bill - call your senators now! https://t.co/MHnNNEgHj2,You are the only thing standing between the #ACA &amp; the Graham-Cassidy repeal bill - call your senators now! https://t.co/MHnNNEgHj2,15324851,Chris Coons,2017-09-18,2017,1,1,100
908740604473036801,9.08740604473036e+17,"United Orthodox Synagogues of Houston was severely damaged during #Harvey, but they are persevering. Glad for the chance to visit today. https://t.co/5cnImZvRlP","United Orthodox Synagogues of Houston was severely damaged during #Harvey, but they are persevering. Glad for the chance to visit today. https://t.co/5cnImZvRlP",1074480192,Ted Cruz,2017-09-15,2017,3,3,100
909419463082221568,9.09419463082221e+17,Our immediate concern is to beat back yet another disastrous Republican proposal to throw millions of people off health insurance.,Our immediate concern is to beat back yet another disastrous Republican proposal to throw millions of people off health insurance.,29442313,Bernie Sanders,2017-09-17,2017,1,1,100
909432396440883201,9.09432396440883e+17,"Let's celebrate the role of the individual to vote, speak, peacefully protest &amp; shape, through civic activism, the direction of the country","Let's celebrate the role of the individual to vote, speak, peacefully protest &amp; shape, through civic activism, the direction of the country",172858784,Tim Kaine,2017-09-17,2017,3,3,100
909473953567133696,9.09473953567133e+17,"RT @MiamiDolphins: Playing for the state of Florida.

#MIAvsLAC https://t.co/S6LdlsYGDZ","RT @MiamiDolphins: Playing for the state of Florida.

#MIAvsLAC https://t.co/S6LdlsYGDZ",15745368,Marco Rubio,2017-09-17,2017,3,3,100
909803431631769600,9.09803431631769e+17,Jeb Bush: The Graham-Cassidy Proposal Is Better Than Kasich-Hickenlooper https://t.co/OMce5lIu9M,Jeb Bush: The Graham-Cassidy Proposal Is Better Than Kasich-Hickenlooper https://t.co/OMce5lIu9M,13218102,John Cornyn,2017-09-18,2017,2,2,100
908800559964196864,9.08800559964196e+17,The DeLauro Family Table statue in Wooster Square park. RIP Luisa DeLauro. https://t.co/r34unMDwQy,The DeLauro Family Table statue in Wooster Square park. RIP Luisa DeLauro. https://t.co/r34unMDwQy,150078976,Chris Murphy,2017-09-15,2017,3,3,100
908756134038769676,9.08756134038769e+17,I joined @marcorubio in urging the State Department to maintain additional security-assistance funding for Israel: https://t.co/H3N2KBJDkL,I joined @marcorubio in urging the State Department to maintain additional security-assistance funding for Israel: https://t.co/H3N2KBJDkL,968650362,Tom Cotton,2017-09-15,2017,2,2,100
909786652339507200,9.09786652339507e+17,Republicans are once again threatening to repeal the ACA. Now is not the time to stop fighting:  https://t.co/jy8gpUVgUx,Republicans are once again threatening to repeal the ACA. Now is not the time to stop fighting:  https://t.co/jy8gpUVgUx,15324851,Chris Coons,2017-09-18,2017,1,1,100
908693522148192256,9.08693522148192e+17,When US troops saved me frm bleeding to death in my Black Hawk I didn't stop them &amp; ask what their gender identity or sexual orientation was https://t.co/GZNlmYWzrD,When US troops saved me frm bleeding to death in my Black Hawk I didn't stop them &amp; ask what their gender identity or sexual orientation was https://t.co/GZNlmYWzrD,1058520120,Tammy Duckworth,2017-09-15,2017,1,1,100
909774250462056448,9.09774250462056e+17,Today we celebrate 70 years of the greatest #AirForce in the world. #HappyBirthday @USAirForce! https://t.co/7JtflOsmzJ,Today we celebrate 70 years of the greatest #AirForce in the world. #HappyBirthday @USAirForce! https://t.co/7JtflOsmzJ,1071402577,Deb Fischer,2017-09-18,2017,3,3,100
908761203081609216,9.08761203081609e+17,"#Meyerland homes were severely flooded by #Harvey, grateful for volunteers who have been helping fellow Texans w their damaged homes. https://t.co/sqcuW7oBuC","#Meyerland homes were severely flooded by #Harvey, grateful for volunteers who have been helping fellow Texans w their damaged homes. https://t.co/sqcuW7oBuC",1074480192,Ted Cruz,2017-09-15,2017,1,1,100
909812254941548544,9.09812254941548e+17,"RT @MikeCrapo: “Aim High…Fly-Fight-Win.”  Happy 70th Birthday, @usairforce! #AFBday https://t.co/ich5qDo7oC","RT @MikeCrapo: ‚ÄúAim High‚Ä¶Fly-Fight-Win.‚Äù  Happy 70th Birthday, @usairforce! #AFBday https://t.co/ich5qDo7oC",1096059529,Jim Risch,2017-09-18,2017,3,3,95
908796247833751553,9.08796247833751e+17,Excited to take the stage on the VA/TN state line with TN @senalexander at #BristolRhythm. https://t.co/4ujJjfy1z2,Excited to take the stage on the VA/TN state line with TN @senalexander at #BristolRhythm. https://t.co/4ujJjfy1z2,172858784,Tim Kaine,2017-09-15,2017,3,3,100
909068620126400515,9.090686201264e+17,"Overtreatment Is Common, Doctors Say https://t.co/zZ1wk8k8vP","Overtreatment Is Common, Doctors Say https://t.co/zZ1wk8k8vP",13218102,John Cornyn,2017-09-16,2017,1,1,100
909090156539498496,9.09090156539498e+17,Always great to join the annual Glendi Greek festival. Wonderful community event w/ delicious food! https://t.co/ppqr4HuoKd,Always great to join the annual Glendi Greek festival. Wonderful community event w/ delicious food! https://t.co/ppqr4HuoKd,109287731,Jeanne Shaheen,2017-09-16,2017,3,3,100
908719617929039872,9.08719617929039e+17,Discussing healthcare in Danville w/ local leaders. We need more healthcare freedom so individuals &amp; businesses decide what's best for them https://t.co/QCIOOr05eq,Discussing healthcare in Danville w/ local leaders. We need more healthcare freedom so individuals &amp; businesses decide what's best for them https://t.co/QCIOOr05eq,216881337,Rand Paul,2017-09-15,2017,1,1,100
908788782903758848,9.08788782903758e+17,I’m closely monitoring the San Diego County Hepatitis A outbreak. Resources on prevention can be found here: https://t.co/EEthkz35kR,I‚Äôm closely monitoring the San Diego County Hepatitis A outbreak. Resources on prevention can be found here: https://t.co/EEthkz35kR,476256944,Dianne Feinstein,2017-09-15,2017,1,1,98
909425487688212485,9.09425487688212e+17,Graham-Cassidy completely eliminates help for families to buy health insurance. Gone. Good luck on your own.,Graham-Cassidy completely eliminates help for families to buy health insurance. Gone. Good luck on your own.,970207298,Elizabeth Warren,2017-09-17,2017,1,1,100
908728976138481666,9.08728976138481e+17,Today we recognize the bravery of POWs and remember those who served but haven't returned. You are not forgotten. #POWMIARecognitionDay https://t.co/SrrwQXIYrJ,Today we recognize the bravery of POWs and remember those who served but haven't returned. You are not forgotten. #POWMIARecognitionDay https://t.co/SrrwQXIYrJ,18695134,Bob Menendez,2017-09-15,2017,3,3,100
908693589735215105,9.08693589735215e+17,All that mattered was that they didn’t leave me behind. Congress must take action to end this cruel ban,All that mattered was that they didn‚Äôt leave me behind. Congress must take action to end this cruel ban,1058520120,Tammy Duckworth,2017-09-15,2017,1,1,98
908835323693510656,9.0883532369351e+17,Honored to receive the Golden Triangle Award from the @NFUDC this week. I'll always defend MT's family farmers &amp; ranchers. #FlattopFriday https://t.co/DIVzGX3icW,Honored to receive the Golden Triangle Award from the @NFUDC this week. I'll always defend MT's family farmers &amp; ranchers. #FlattopFriday https://t.co/DIVzGX3icW,515822213,Jon Tester,2017-09-15,2017,3,3,100
909511534531014657,9.09511534531014e+17,Today we celebrate the words that have kept our country together through 230 yrs of challenges &amp; accomplishments. https://t.co/VITZoY958C,Today we celebrate the words that have kept our country together through 230 yrs of challenges &amp; accomplishments. https://t.co/VITZoY958C,18061669,Lisa Murkowski,2017-09-17,2017,3,3,100
908670643411013632,9.08670643411013e+17,Clearly North Korea does not give a damn about UN sanctions or tough talk.,Clearly North Korea does not give a damn about UN sanctions or tough talk.,432895323,Lindsey Graham,2017-09-15,2017,1,1,100
908649103118290946,9.0864910311829e+17,RT @usairforce: We continue our 70th #AFBday celebration at 7 pm EDT tonight w/ the #AirForce Tattoo! Click here to watch live: https://t.c…,RT @usairforce: We continue our 70th #AFBday celebration at 7 pm EDT tonight w/ the #AirForce Tattoo! Click here to watch live: https://t.c‚Ä¶,13218102,John Cornyn,2017-09-15,2017,3,3,99
908839791046864897,9.08839791046864e+17,I intro’d several new bills—including 2 w/@SenCortezMasto—to protect Vets &amp; servicemembers who are immigrants → https://t.co/pl25EJ6XXz,I intro‚Äôd several new bills‚Äîincluding 2 w/@SenCortezMasto‚Äîto protect Vets &amp; servicemembers who are immigrants ‚Üí https://t.co/pl25EJ6XXz,1058520120,Tammy Duckworth,2017-09-15,2017,2,2,94
909441516288036864,9.09441516288036e+17,Join @DiscoveryEd's #ConstitutionDay #VirtualFieldTrip &amp; watch my interview about our #US Constitution! https://t.co/bwUY3iGHIk,Join @DiscoveryEd's #ConstitutionDay #VirtualFieldTrip &amp; watch my interview about our #US Constitution! https://t.co/bwUY3iGHIk,1074480192,Ted Cruz,2017-09-17,2017,3,3,100
908754250951528448,9.08754250951528e+17,This! You shouldn't have to pay to protect your identity - especially because a company screwed up #FreeCreditFreeze https://t.co/FK0JTNIOZZ,This! You shouldn't have to pay to protect your identity - especially because a company screwed up #FreeCreditFreeze https://t.co/FK0JTNIOZZ,250188760,Ron Wyden,2017-09-15,2017,1,1,100
908701675703091200,9.08701675703091e+17,PA families will pay for this sabotage with higher premiums &amp; costs. https://t.co/vz33eBdpZT,PA families will pay for this sabotage with higher premiums &amp; costs. https://t.co/vz33eBdpZT,171598736,Bob Casey,2017-09-15,2017,1,1,100
909814065324744704,9.09814065324744e+17,Joined #CT car dealers at #Wethersfield DMV to urge @USDOT to protect consumers from unknowingly buying flood-damaged vehicles. https://t.co/xxZ4AuLoxL,Joined #CT car dealers at #Wethersfield DMV to urge @USDOT to protect consumers from unknowingly buying flood-damaged vehicles. https://t.co/xxZ4AuLoxL,278124059,Richard Blumenthal,2017-09-18,2017,1,1,100
909087700774522886,9.09087700774522e+17,RT @masslivenews: State begins $350 million project to expand Boston Harbor for larger ships https://t.co/m5KZyPac92 https://t.co/BD1vTgllKe,RT @masslivenews: State begins $350 million project to expand Boston Harbor for larger ships https://t.co/m5KZyPac92 https://t.co/BD1vTgllKe,21406834,Ed Markey,2017-09-16,2017,2,2,100
908742665889570816,9.0874266588957e+17,"@JECDems When we invest in affordable &amp; accessible pre-k we are giving parents, children &amp; our communities #ABetterDeal. Learn more &amp; follow @JECDems","@JECDems When we invest in affordable &amp; accessible pre-k we are giving parents, children &amp; our communities #ABetterDeal. Learn more &amp; follow @JECDems",17494010,Chuck Schumer,2017-09-15,2017,2,2,100
908802734937268224,9.08802734937268e+17,.@RonWyden &amp; I are not going to let @RealDonaldTrump completely disregard Oregon’s longstanding bipartisan tradition https://t.co/CEhPdLME9U,.@RonWyden &amp; I are not going to let @RealDonaldTrump completely disregard Oregon‚Äôs longstanding bipartisan tradition https://t.co/CEhPdLME9U,29201047,Jeff Merkley,2017-09-15,2017,1,1,99
909807219901960192,9.0980721990196e+17,WVians like Jan &amp; Sheena are leading their community’s fight to curb the drug epidemic. Honored to recognize them at Recovery 4 a Change. https://t.co/7LZI9j363T,WVians like Jan &amp; Sheena are leading their community‚Äôs fight to curb the drug epidemic. Honored to recognize them at Recovery 4 a Change. https://t.co/7LZI9j363T,193794406,Shelley Moore Capito,2017-09-18,2017,1,1,99
908512294178521090,9.08512294178521e+17,RT @GFTrib_KInbody: Verizon dropping rural Montana could affect emergency services https://t.co/X8zBwSLEn5 https://t.co/fqbPgw9oLo,RT @GFTrib_KInbody: Verizon dropping rural Montana could affect emergency services https://t.co/X8zBwSLEn5 https://t.co/fqbPgw9oLo,11651202,1Steve Daines,2017-09-15,2017,1,1,100
909494668710305793,9.09494668710305e+17,We are facing a scourge of online sex trafficking in this country. Congress can act to stop it: https://t.co/Eu4aNPmcyB #SESTA #CDA230,We are facing a scourge of online sex trafficking in this country. Congress can act to stop it: https://t.co/Eu4aNPmcyB #SESTA #CDA230,18915145,Rob Portman,2017-09-17,2017,1,1,100
909016404124471296,9.09016404124471e+17,Texas prison-reentry model a focus of White House reform meeting https://t.co/6CCeUQtGCr via @HoustonChron,Texas prison-reentry model a focus of White House reform meeting https://t.co/6CCeUQtGCr via @HoustonChron,13218102,John Cornyn,2017-09-16,2017,2,2,100
908691724255588353,9.08691724255588e+17,On #POWMIARecognitionDay we honor the sacrifice of our POW/MIA heroes &amp; their families. Those who never returned home are #NotForgotten https://t.co/QSk5xbXIHj,On #POWMIARecognitionDay we honor the sacrifice of our POW/MIA heroes &amp; their families. Those who never returned home are #NotForgotten https://t.co/QSk5xbXIHj,1071402577,Deb Fischer,2017-09-15,2017,3,3,100
908803777989349377,9.08803777989349e+17,@RonWyden @realDonaldTrump We take our task of advice &amp; consent seriously &amp; cannot support a nominee who hasn’t been approved by our bipartisan judicial selection cmte https://t.co/ARyl4hcuqD,@RonWyden @realDonaldTrump We take our task of advice &amp; consent seriously &amp; cannot support a nominee who hasn‚Äôt been approved by our bipartisan judicial selection cmte https://t.co/ARyl4hcuqD,29201047,Jeff Merkley,2017-09-15,2017,1,1,99
908693174994038785,9.08693174994038e+17,Pres Trump’s discriminatory ban on transgender Americans serving in our military is already hurting our troops → https://t.co/WpqEWTU179,Pres Trump‚Äôs discriminatory ban on transgender Americans serving in our military is already hurting our troops ‚Üí https://t.co/WpqEWTU179,1058520120,Tammy Duckworth,2017-09-15,2017,1,1,97
909783757770625024,9.09783757770625e+17,Beautiful day yesterday to #Walk2EndAlz. We need to keep up the search for a cure to this difficult disease that touches so many. https://t.co/v9IcjnNhG7,Beautiful day yesterday to #Walk2EndAlz. We need to keep up the search for a cure to this difficult disease that touches so many. https://t.co/v9IcjnNhG7,242555999,Sheldon Whitehouse,2017-09-18,2017,1,1,100
